Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, counter, 0, 1, 6974000000, 0, 6974002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6976000000, 0, 6976000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6976000000, 0, 6976000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6976000000, 0, 6976001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6976000000, 0, 6976002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6978000000, 0, 6978000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6978000000, 0, 6978001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6978000000, 0, 6978001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6978000000, 0, 6978002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6980000000, 0, 6980000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6980000000, 0, 6980000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6980000000, 0, 6980001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6980000000, 0, 6980002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6982000000, 0, 6982000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6982000000, 0, 6982000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6982000000, 0, 6982001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6982000000, 0, 6982002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6984000000, 0, 6984000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6984000000, 0, 6984000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6984000000, 0, 6984001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6984000000, 0, 6984002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6986000000, 0, 6986000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6986000000, 0, 6986001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6986000000, 0, 6986001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6986000000, 0, 6986002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6988000000, 0, 6988000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6988000000, 0, 6988000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6988000000, 0, 6988001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6988000000, 0, 6988002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6990000000, 0, 6990000667, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6990000000, 0, 6990001074, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6990000000, 0, 6990002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6990000000, 0, 6990002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6992000000, 0, 6992000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6992000000, 0, 6992001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6992000000, 0, 6992001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6992000000, 0, 6992002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6994000000, 0, 6994000667, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6994000000, 0, 6994001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6994000000, 0, 6994002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6994000000, 0, 6994002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6996000000, 0, 6996000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6996000000, 0, 6996000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6996000000, 0, 6996001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6996000000, 0, 6996002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6998000000, 0, 6998000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6998000000, 0, 6998000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6998000000, 0, 6998001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6998000000, 0, 6998002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7000000000, 0, 7000000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7000000000, 0, 7000001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7000000000, 0, 7000001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7000000000, 0, 7000002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7002000000, 0, 7002000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7002000000, 0, 7002001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7002000000, 0, 7002001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7002000000, 0, 7002002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7004000000, 0, 7004000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7004000000, 0, 7004000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7004000000, 0, 7004002148, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7004000000, 0, 7004002352, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7006000000, 0, 7006000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7006000000, 0, 7006000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7006000000, 0, 7006001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7006000000, 0, 7006002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7008000000, 0, 7008000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7008000000, 0, 7008000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7008000000, 0, 7008001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7008000000, 0, 7008002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7010000000, 0, 7010000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7010000000, 0, 7010001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7010000000, 0, 7010001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7010000000, 0, 7010002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7012000000, 0, 7012000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7012000000, 0, 7012000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7012000000, 0, 7012001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7012000000, 0, 7012002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7014000000, 0, 7014000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7014000000, 0, 7014001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7014000000, 0, 7014001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7014000000, 0, 7014002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7016000000, 0, 7016000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7016000000, 0, 7016001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7016000000, 0, 7016001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7016000000, 0, 7016002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7018000000, 0, 7018000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7018000000, 0, 7018000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7018000000, 0, 7018001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7018000000, 0, 7018002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7020000000, 0, 7020000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7020000000, 0, 7020000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7020000000, 0, 7020001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7020000000, 0, 7020002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7022000000, 0, 7022000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7022000000, 0, 7022001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7022000000, 0, 7022002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7022000000, 0, 7022002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7024000000, 0, 7024000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7024000000, 0, 7024001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7024000000, 0, 7024001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7024000000, 0, 7024002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7026000000, 0, 7026000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7026000000, 0, 7026001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7026000000, 0, 7026002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7026000000, 0, 7026002352, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7028000000, 0, 7028000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7028000000, 0, 7028001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7028000000, 0, 7028002111, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7028000000, 0, 7028002296, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7030000000, 0, 7030000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7030000000, 0, 7030000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7030000000, 0, 7030001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7030000000, 0, 7030002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7032000000, 0, 7032000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7032000000, 0, 7032000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7032000000, 0, 7032001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7032000000, 0, 7032002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7034000000, 0, 7034000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7034000000, 0, 7034000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7034000000, 0, 7034001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7034000000, 0, 7034002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7036000000, 0, 7036000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7036000000, 0, 7036000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7036000000, 0, 7036001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7036000000, 0, 7036002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7038000000, 0, 7038000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7038000000, 0, 7038000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7038000000, 0, 7038001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7038000000, 0, 7038002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7040000000, 0, 7040000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7040000000, 0, 7040000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7040000000, 0, 7040001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7040000000, 0, 7040002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7042000000, 0, 7042000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7042000000, 0, 7042000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7042000000, 0, 7042001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7042000000, 0, 7042002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7044000000, 0, 7044000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7044000000, 0, 7044000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7044000000, 0, 7044001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7044000000, 0, 7044002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7046000000, 0, 7046000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7046000000, 0, 7046001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7046000000, 0, 7046001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7046000000, 0, 7046002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7048000000, 0, 7048000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7048000000, 0, 7048000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7048000000, 0, 7048002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7048000000, 0, 7048002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7050000000, 0, 7050000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7050000000, 0, 7050001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7050000000, 0, 7050001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7050000000, 0, 7050002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7052000000, 0, 7052000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7052000000, 0, 7052000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7052000000, 0, 7052001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7052000000, 0, 7052002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7054000000, 0, 7054000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7054000000, 0, 7054000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7054000000, 0, 7054001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7054000000, 0, 7054002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7056000000, 0, 7056000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7056000000, 0, 7056000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7056000000, 0, 7056001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7056000000, 0, 7056002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7058000000, 0, 7058000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7058000000, 0, 7058000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7058000000, 0, 7058001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7058000000, 0, 7058002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7060000000, 0, 7060000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7060000000, 0, 7060000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7060000000, 0, 7060001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7060000000, 0, 7060002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7062000000, 0, 7062000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7062000000, 0, 7062001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7062000000, 0, 7062001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7062000000, 0, 7062002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7064000000, 0, 7064000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7064000000, 0, 7064000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7064000000, 0, 7064001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7064000000, 0, 7064002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7066000000, 0, 7066000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7066000000, 0, 7066000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7066000000, 0, 7066001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7066000000, 0, 7066002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7068000000, 0, 7068000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7068000000, 0, 7068000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7068000000, 0, 7068001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7068000000, 0, 7068002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7070000000, 0, 7070000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7070000000, 0, 7070000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7070000000, 0, 7070001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7070000000, 0, 7070002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7072000000, 0, 7072000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7072000000, 0, 7072000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7072000000, 0, 7072001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7072000000, 0, 7072002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7074000000, 0, 7074000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7074000000, 0, 7074001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7074000000, 0, 7074001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7074000000, 0, 7074002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7076000000, 0, 7076000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7076000000, 0, 7076001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7076000000, 0, 7076001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7076000000, 0, 7076002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7078000000, 0, 7078000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7078000000, 0, 7078000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7078000000, 0, 7078001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7078000000, 0, 7078002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7080000000, 0, 7080000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7080000000, 0, 7080000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7080000000, 0, 7080001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7080000000, 0, 7080002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7082000000, 0, 7082000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7082000000, 0, 7082001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7082000000, 0, 7082001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7082000000, 0, 7082002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7084000000, 0, 7084000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7084000000, 0, 7084000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7084000000, 0, 7084001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7084000000, 0, 7084002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7086000000, 0, 7086000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7086000000, 0, 7086000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7086000000, 0, 7086001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7086000000, 0, 7086002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7088000000, 0, 7088000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7088000000, 0, 7088001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7088000000, 0, 7088001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7088000000, 0, 7088002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7090000000, 0, 7090000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7090000000, 0, 7090001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7090000000, 0, 7090002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7090000000, 0, 7090002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7092000000, 0, 7092000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7092000000, 0, 7092001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7092000000, 0, 7092002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7092000000, 0, 7092002315, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7094000000, 0, 7094000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7094000000, 0, 7094001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7094000000, 0, 7094001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7094000000, 0, 7094002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7096000000, 0, 7096000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7096000000, 0, 7096001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7096000000, 0, 7096001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7096000000, 0, 7096002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7098000000, 0, 7098000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7098000000, 0, 7098000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7098000000, 0, 7098001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7098000000, 0, 7098002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7100000000, 0, 7100000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7100000000, 0, 7100000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7100000000, 0, 7100001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7100000000, 0, 7100002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7102000000, 0, 7102000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7102000000, 0, 7102001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7102000000, 0, 7102001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7102000000, 0, 7102002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7104000000, 0, 7104000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7104000000, 0, 7104001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7104000000, 0, 7104001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7104000000, 0, 7104002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7106000000, 0, 7106000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7106000000, 0, 7106000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7106000000, 0, 7106001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7106000000, 0, 7106002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7108000000, 0, 7108000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7108000000, 0, 7108000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7108000000, 0, 7108001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7108000000, 0, 7108002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7110000000, 0, 7110000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7110000000, 0, 7110001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7110000000, 0, 7110001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7110000000, 0, 7110002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7112000000, 0, 7112000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7112000000, 0, 7112000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7112000000, 0, 7112002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7112000000, 0, 7112002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7114000000, 0, 7114000667, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7114000000, 0, 7114001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7114000000, 0, 7114001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7114000000, 0, 7114002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7116000000, 0, 7116000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7116000000, 0, 7116001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7116000000, 0, 7116001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7116000000, 0, 7116002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7118000000, 0, 7118000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7118000000, 0, 7118001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7118000000, 0, 7118001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7118000000, 0, 7118002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7120000000, 0, 7120000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7120000000, 0, 7120000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7120000000, 0, 7120001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7120000000, 0, 7120002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 7122000000, 0, 7122000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 7122000000, 0, 7122000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 7122000000, 0, 7122001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 7122000000, 0, 7122002111, NO TRIGGER, 0
