Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, task5, 0, 0, 2970000000, 0, 2970003407, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2970000000, 0, 2970003593, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2970000000, 0, 2970004018, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2970000000, 0, 2970004222, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2980000000, 0, 2980000667, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2980000000, 0, 2980001204, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2980000000, 0, 2980001574, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2980000000, 0, 2980001778, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2980000000, 0, 2980002148, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2980000000, 0, 2980002352, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2980000000, 0, 2980002778, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2980000000, 0, 2980002963, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2980000000, 0, 2980003370, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2980000000, 0, 2980003556, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2980000000, 0, 2980004167, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2980000000, 0, 2980004352, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2990000000, 0, 2990000704, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 2990000000, 0, 2990001241, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 2990000000, 0, 2990001593, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 2990000000, 0, 2990001796, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 2990000000, 0, 2990002481, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 2990000000, 0, 2990002667, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 2990000000, 0, 2990003056, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 2990000000, 0, 2990003241, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2990000000, 0, 2990003648, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 2990000000, 0, 2990003833, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 2990000000, 0, 2990004259, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 2990000000, 0, 2990004444, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3000000000, 0, 3000000704, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3000000000, 0, 3000001241, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3000000000, 0, 3000001611, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3000000000, 0, 3000001815, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3000000000, 0, 3000002222, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3000000000, 0, 3000002407, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3000000000, 0, 3000002815, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3000000000, 0, 3000003000, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3000000000, 0, 3000003407, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3000000000, 0, 3000003593, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3000000000, 0, 3000004018, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3000000000, 0, 3000004204, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3010000000, 0, 3010000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3010000000, 0, 3010001148, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3010000000, 0, 3010001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3010000000, 0, 3010001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3010000000, 0, 3010002130, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3010000000, 0, 3010002315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3010000000, 0, 3010002778, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3010000000, 0, 3010002981, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3010000000, 0, 3010003370, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3010000000, 0, 3010003556, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3010000000, 0, 3010003981, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3010000000, 0, 3010004167, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3020000000, 0, 3020000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3020000000, 0, 3020001185, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3020000000, 0, 3020001537, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3020000000, 0, 3020001722, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3020000000, 0, 3020002148, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3020000000, 0, 3020002333, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3020000000, 0, 3020002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3020000000, 0, 3020002907, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3020000000, 0, 3020003315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3020000000, 0, 3020003500, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3020000000, 0, 3020003926, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3020000000, 0, 3020004130, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3030000000, 0, 3030000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3030000000, 0, 3030001185, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3030000000, 0, 3030001537, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3030000000, 0, 3030001741, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3030000000, 0, 3030002130, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3030000000, 0, 3030002315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3030000000, 0, 3030002944, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3030000000, 0, 3030003148, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3030000000, 0, 3030003574, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3030000000, 0, 3030003759, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3030000000, 0, 3030004185, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3030000000, 0, 3030004370, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3040000000, 0, 3040000463, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3040000000, 0, 3040001074, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3040000000, 0, 3040001426, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3040000000, 0, 3040001630, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3040000000, 0, 3040002000, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3040000000, 0, 3040002204, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3040000000, 0, 3040002630, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3040000000, 0, 3040002815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3040000000, 0, 3040003204, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3040000000, 0, 3040003389, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3040000000, 0, 3040003852, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3040000000, 0, 3040004037, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3050000000, 0, 3050000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3050000000, 0, 3050001185, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3050000000, 0, 3050001556, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3050000000, 0, 3050001759, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3050000000, 0, 3050002130, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3050000000, 0, 3050002315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3050000000, 0, 3050002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3050000000, 0, 3050002907, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3050000000, 0, 3050003315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3050000000, 0, 3050003500, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3050000000, 0, 3050003926, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3050000000, 0, 3050004111, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3060000000, 0, 3060000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3060000000, 0, 3060001352, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3060000000, 0, 3060001704, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3060000000, 0, 3060001907, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3060000000, 0, 3060002278, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3060000000, 0, 3060002481, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3060000000, 0, 3060002870, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3060000000, 0, 3060003056, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3060000000, 0, 3060003463, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3060000000, 0, 3060003648, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3060000000, 0, 3060004111, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3060000000, 0, 3060004296, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3070000000, 0, 3070000648, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3070000000, 0, 3070001204, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3070000000, 0, 3070001556, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3070000000, 0, 3070001759, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3070000000, 0, 3070002148, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3070000000, 0, 3070002333, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3070000000, 0, 3070002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3070000000, 0, 3070002907, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3070000000, 0, 3070003500, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3070000000, 0, 3070003685, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3070000000, 0, 3070004111, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3070000000, 0, 3070004315, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3080000000, 0, 3080000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3080000000, 0, 3080001148, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3080000000, 0, 3080001500, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3080000000, 0, 3080001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3080000000, 0, 3080002093, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3080000000, 0, 3080002278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3080000000, 0, 3080002667, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3080000000, 0, 3080002870, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3080000000, 0, 3080003259, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3080000000, 0, 3080003444, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3080000000, 0, 3080003907, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3080000000, 0, 3080004093, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3090000000, 0, 3090000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3090000000, 0, 3090001185, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3090000000, 0, 3090001556, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3090000000, 0, 3090001759, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3090000000, 0, 3090002130, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3090000000, 0, 3090002315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3090000000, 0, 3090002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3090000000, 0, 3090002907, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3090000000, 0, 3090003556, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3090000000, 0, 3090003741, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3090000000, 0, 3090004204, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3090000000, 0, 3090004389, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3100000000, 0, 3100000537, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3100000000, 0, 3100001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3100000000, 0, 3100001685, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3100000000, 0, 3100001889, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3100000000, 0, 3100002259, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3100000000, 0, 3100002444, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3100000000, 0, 3100002852, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3100000000, 0, 3100003037, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3100000000, 0, 3100003426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3100000000, 0, 3100003630, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3100000000, 0, 3100004056, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3100000000, 0, 3100004241, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3110000000, 0, 3110000518, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3110000000, 0, 3110001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3110000000, 0, 3110001500, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3110000000, 0, 3110001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3110000000, 0, 3110002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3110000000, 0, 3110002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3110000000, 0, 3110002741, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3110000000, 0, 3110002926, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3110000000, 0, 3110003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3110000000, 0, 3110003537, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3110000000, 0, 3110004056, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3110000000, 0, 3110004241, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3120000000, 0, 3120000500, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3120000000, 0, 3120001093, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3120000000, 0, 3120001463, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3120000000, 0, 3120001667, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3120000000, 0, 3120002130, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3120000000, 0, 3120002315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3120000000, 0, 3120002704, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3120000000, 0, 3120002889, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3120000000, 0, 3120003296, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3120000000, 0, 3120003481, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3120000000, 0, 3120003907, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3120000000, 0, 3120004093, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3130000000, 0, 3130000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3130000000, 0, 3130001204, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3130000000, 0, 3130001556, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3130000000, 0, 3130001759, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3130000000, 0, 3130002130, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3130000000, 0, 3130002333, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3130000000, 0, 3130002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3130000000, 0, 3130002907, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3130000000, 0, 3130003315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3130000000, 0, 3130003500, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3130000000, 0, 3130004111, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3130000000, 0, 3130004296, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3140000000, 0, 3140000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3140000000, 0, 3140001148, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3140000000, 0, 3140001500, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3140000000, 0, 3140001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3140000000, 0, 3140002278, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3140000000, 0, 3140002463, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3140000000, 0, 3140002852, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3140000000, 0, 3140003037, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3140000000, 0, 3140003444, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3140000000, 0, 3140003630, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3140000000, 0, 3140004056, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3140000000, 0, 3140004259, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3150000000, 0, 3150000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3150000000, 0, 3150001296, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3150000000, 0, 3150001759, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3150000000, 0, 3150002000, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3150000000, 0, 3150002481, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3150000000, 0, 3150002704, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3150000000, 0, 3150003111, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3150000000, 0, 3150003315, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3150000000, 0, 3150003778, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3150000000, 0, 3150003981, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3150000000, 0, 3150004593, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3150000000, 0, 3150004815, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3160000000, 0, 3160000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3160000000, 0, 3160001296, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3160000000, 0, 3160001685, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3160000000, 0, 3160001870, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3160000000, 0, 3160002463, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3160000000, 0, 3160002685, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3160000000, 0, 3160003093, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3160000000, 0, 3160003296, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3160000000, 0, 3160003685, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3160000000, 0, 3160003889, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3160000000, 0, 3160004333, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3160000000, 0, 3160004537, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3170000000, 0, 3170000537, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3170000000, 0, 3170001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3170000000, 0, 3170001500, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3170000000, 0, 3170001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3170000000, 0, 3170002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3170000000, 0, 3170002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3170000000, 0, 3170002648, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3170000000, 0, 3170002833, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3170000000, 0, 3170003241, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3170000000, 0, 3170003426, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3170000000, 0, 3170003852, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3170000000, 0, 3170004037, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3180000000, 0, 3180000518, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3180000000, 0, 3180001111, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3180000000, 0, 3180001463, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3180000000, 0, 3180001667, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3180000000, 0, 3180002056, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3180000000, 0, 3180002241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3180000000, 0, 3180002815, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3180000000, 0, 3180003000, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3180000000, 0, 3180003389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3180000000, 0, 3180003593, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3180000000, 0, 3180004018, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3180000000, 0, 3180004204, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3190000000, 0, 3190000426, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3190000000, 0, 3190001056, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3190000000, 0, 3190001407, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3190000000, 0, 3190001611, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3190000000, 0, 3190002000, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3190000000, 0, 3190002185, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3190000000, 0, 3190002574, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3190000000, 0, 3190002778, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3190000000, 0, 3190003185, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3190000000, 0, 3190003370, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3190000000, 0, 3190003833, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3190000000, 0, 3190004018, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3200000000, 0, 3200000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3200000000, 0, 3200001148, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3200000000, 0, 3200001500, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3200000000, 0, 3200001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3200000000, 0, 3200002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3200000000, 0, 3200002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3200000000, 0, 3200002667, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3200000000, 0, 3200002852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3200000000, 0, 3200003333, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3200000000, 0, 3200003518, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3200000000, 0, 3200003944, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3200000000, 0, 3200004148, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3210000000, 0, 3210000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3210000000, 0, 3210001315, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3210000000, 0, 3210001722, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3210000000, 0, 3210001926, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3210000000, 0, 3210002333, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3210000000, 0, 3210002518, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3210000000, 0, 3210002926, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3210000000, 0, 3210003111, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3210000000, 0, 3210003518, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3210000000, 0, 3210003704, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3210000000, 0, 3210004130, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3210000000, 0, 3210004315, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3220000000, 0, 3220000463, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3220000000, 0, 3220001074, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3220000000, 0, 3220001426, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3220000000, 0, 3220001630, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3220000000, 0, 3220002037, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3220000000, 0, 3220002222, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3220000000, 0, 3220002667, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3220000000, 0, 3220002852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3220000000, 0, 3220003463, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3220000000, 0, 3220003648, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3220000000, 0, 3220004111, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3220000000, 0, 3220004296, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3230000000, 0, 3230000833, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 3230000000, 0, 3230001852, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3230000000, 0, 3230002352, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3230000000, 0, 3230002593, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3230000000, 0, 3230003000, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3230000000, 0, 3230003204, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3230000000, 0, 3230003648, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3230000000, 0, 3230003852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3230000000, 0, 3230004278, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3230000000, 0, 3230004481, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3230000000, 0, 3230004926, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3230000000, 0, 3230005148, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 3240000000, 0, 3240000463, NO TRIGGER, 0
