Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, task3, 1, 0, 1240000000, 0, 1240002704, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1240000000, 0, 1240002963, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1240000000, 0, 1240003426, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1240000000, 0, 1240003630, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1250000000, 0, 1250001611, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1250000000, 0, 1250001945, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1250000000, 0, 1250002574, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1250000000, 0, 1250002908, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1250000000, 0, 1250003352, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1250000000, 0, 1250003537, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1260000000, 0, 1260001686, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1260000000, 0, 1260002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1260000000, 0, 1260002686, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1260000000, 0, 1260003130, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1260000000, 0, 1260003686, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1260000000, 0, 1260003889, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1270000000, 0, 1270001686, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1270000000, 0, 1270002000, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1270000000, 0, 1270002611, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1270000000, 0, 1270002889, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1270000000, 0, 1270003334, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1270000000, 0, 1270003519, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1280000000, 0, 1280001723, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1280000000, 0, 1280002037, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1280000000, 0, 1280002686, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1280000000, 0, 1280003056, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1280000000, 0, 1280003500, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1280000000, 0, 1280003686, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1290000000, 0, 1290001667, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1290000000, 0, 1290002000, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1290000000, 0, 1290002630, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1290000000, 0, 1290002926, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1290000000, 0, 1290003371, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1290000000, 0, 1290003574, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1300000000, 0, 1300001815, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1300000000, 0, 1300002204, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1300000000, 0, 1300002871, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1300000000, 0, 1300003130, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1300000000, 0, 1300003741, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1300000000, 0, 1300003945, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1310000000, 0, 1310002056, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1310000000, 0, 1310002593, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1310000000, 0, 1310003204, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1310000000, 0, 1310003482, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1310000000, 0, 1310003982, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1310000000, 0, 1310004167, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1320000000, 0, 1320002112, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1320000000, 0, 1320002686, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1320000000, 0, 1320003482, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1320000000, 0, 1320003778, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1320000000, 0, 1320004334, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1320000000, 0, 1320004556, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1330000000, 0, 1330001926, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1330000000, 0, 1330002334, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1330000000, 0, 1330002945, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1330000000, 0, 1330003334, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1330000000, 0, 1330003871, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1330000000, 0, 1330004074, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1340000000, 0, 1340001704, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1340000000, 0, 1340002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1340000000, 0, 1340002574, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1340000000, 0, 1340002908, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1340000000, 0, 1340003704, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1340000000, 0, 1340003908, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1350000000, 0, 1350001982, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1350000000, 0, 1350002260, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1350000000, 0, 1350002797, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1350000000, 0, 1350003074, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1350000000, 0, 1350003649, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1350000000, 0, 1350003834, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1360000000, 0, 1360001834, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1360000000, 0, 1360002149, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1360000000, 0, 1360002723, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1360000000, 0, 1360003000, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1360000000, 0, 1360003556, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1360000000, 0, 1360003760, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1370000000, 0, 1370002167, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1370000000, 0, 1370002556, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1370000000, 0, 1370003130, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1370000000, 0, 1370003445, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1370000000, 0, 1370004000, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1370000000, 0, 1370004186, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1380000000, 0, 1380001982, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1380000000, 0, 1380002389, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1380000000, 0, 1380003037, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1380000000, 0, 1380003445, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1380000000, 0, 1380003963, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1380000000, 0, 1380004167, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1390000000, 0, 1390002019, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1390000000, 0, 1390002315, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1390000000, 0, 1390002963, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1390000000, 0, 1390003352, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1390000000, 0, 1390003797, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1390000000, 0, 1390004000, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1400000000, 0, 1400001834, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1400000000, 0, 1400002204, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1400000000, 0, 1400002852, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1400000000, 0, 1400003130, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1400000000, 0, 1400003704, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1400000000, 0, 1400003926, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1410000000, 0, 1410001723, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1410000000, 0, 1410002037, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1410000000, 0, 1410002926, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1410000000, 0, 1410003204, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1410000000, 0, 1410003630, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1410000000, 0, 1410003815, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1420000000, 0, 1420001741, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1420000000, 0, 1420002056, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1420000000, 0, 1420002686, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1420000000, 0, 1420003149, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1420000000, 0, 1420003574, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1420000000, 0, 1420003797, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1430000000, 0, 1430001778, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1430000000, 0, 1430002056, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1430000000, 0, 1430002963, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1430000000, 0, 1430003223, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1430000000, 0, 1430003704, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1430000000, 0, 1430003908, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1440000000, 0, 1440001667, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1440000000, 0, 1440002000, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1440000000, 0, 1440002556, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1440000000, 0, 1440002834, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1440000000, 0, 1440003389, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1440000000, 0, 1440003574, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1450000000, 0, 1450001741, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1450000000, 0, 1450002056, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1450000000, 0, 1450002723, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1450000000, 0, 1450003000, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1450000000, 0, 1450003686, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1450000000, 0, 1450003889, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1460000000, 0, 1460001908, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1460000000, 0, 1460002223, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1460000000, 0, 1460002835, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1460000000, 0, 1460003297, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1460000000, 0, 1460003760, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1460000000, 0, 1460003982, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1470000000, 0, 1470001852, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1470000000, 0, 1470002130, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1470000000, 0, 1470002797, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1470000000, 0, 1470003056, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1470000000, 0, 1470003611, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1470000000, 0, 1470003815, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1480000000, 0, 1480001723, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1480000000, 0, 1480002056, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1480000000, 0, 1480002667, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1480000000, 0, 1480002926, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1480000000, 0, 1480003371, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1480000000, 0, 1480003556, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1490000000, 0, 1490001815, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1490000000, 0, 1490002167, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1490000000, 0, 1490002852, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1490000000, 0, 1490003130, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1490000000, 0, 1490003852, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1490000000, 0, 1490004037, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1500000000, 0, 1500001871, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1500000000, 0, 1500002204, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1500000000, 0, 1500002760, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1500000000, 0, 1500003037, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1500000000, 0, 1500003593, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1500000000, 0, 1500003778, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1510000000, 0, 1510001815, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1510000000, 0, 1510002500, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1510000000, 0, 1510003260, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1510000000, 0, 1510003500, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1510000000, 0, 1510004149, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1510000000, 0, 1510004371, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1520000000, 0, 1520001871, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1520000000, 0, 1520002445, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1520000000, 0, 1520003037, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1520000000, 0, 1520003315, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1520000000, 0, 1520003797, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1520000000, 0, 1520004000, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1530000000, 0, 1530001686, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1530000000, 0, 1530002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1530000000, 0, 1530002556, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1530000000, 0, 1530002963, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1530000000, 0, 1530003426, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1530000000, 0, 1530003611, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1540000000, 0, 1540002093, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1540000000, 0, 1540002371, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1540000000, 0, 1540002963, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1540000000, 0, 1540003352, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1540000000, 0, 1540003945, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1540000000, 0, 1540004130, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1550000000, 0, 1550002037, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1550000000, 0, 1550002315, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1550000000, 0, 1550002889, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1550000000, 0, 1550003149, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1550000000, 0, 1550003723, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1550000000, 0, 1550003908, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1560000000, 0, 1560001649, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1560000000, 0, 1560002000, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1560000000, 0, 1560002667, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1560000000, 0, 1560003037, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1560000000, 0, 1560003593, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1560000000, 0, 1560003778, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1570000000, 0, 1570001649, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1570000000, 0, 1570001982, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1570000000, 0, 1570002556, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1570000000, 0, 1570002834, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1570000000, 0, 1570003389, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1570000000, 0, 1570003593, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1580000000, 0, 1580001630, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1580000000, 0, 1580001963, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1580000000, 0, 1580002556, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1580000000, 0, 1580002889, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1580000000, 0, 1580003482, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1580000000, 0, 1580003667, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1590000000, 0, 1590001815, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1590000000, 0, 1590002149, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1590000000, 0, 1590002704, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1590000000, 0, 1590003019, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1590000000, 0, 1590003593, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1590000000, 0, 1590003778, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1600000000, 0, 1600002093, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1600000000, 0, 1600002389, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1600000000, 0, 1600003204, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1600000000, 0, 1600003482, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1600000000, 0, 1600003926, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1600000000, 0, 1600004130, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1610000000, 0, 1610001852, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1610000000, 0, 1610002186, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1610000000, 0, 1610002760, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1610000000, 0, 1610003019, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1610000000, 0, 1610003574, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1610000000, 0, 1610003778, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1620000000, 0, 1620002056, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1620000000, 0, 1620002334, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1620000000, 0, 1620002908, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1620000000, 0, 1620003186, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1620000000, 0, 1620003871, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1620000000, 0, 1620004056, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1630000000, 0, 1630001926, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1630000000, 0, 1630002278, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1630000000, 0, 1630002834, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1630000000, 0, 1630003111, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1630000000, 0, 1630003686, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1630000000, 0, 1630003871, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1640000000, 0, 1640001926, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1640000000, 0, 1640002204, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1640000000, 0, 1640002797, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1640000000, 0, 1640003111, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1640000000, 0, 1640003871, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1640000000, 0, 1640004074, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1650000000, 0, 1650001815, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1650000000, 0, 1650002149, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1650000000, 0, 1650002704, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1650000000, 0, 1650003074, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1650000000, 0, 1650003519, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1650000000, 0, 1650003704, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1660000000, 0, 1660001704, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1660000000, 0, 1660002037, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1660000000, 0, 1660002593, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1660000000, 0, 1660002945, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1660000000, 0, 1660003500, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1660000000, 0, 1660003704, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1670000000, 0, 1670001741, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1670000000, 0, 1670002074, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1670000000, 0, 1670002649, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1670000000, 0, 1670002908, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1670000000, 0, 1670003463, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1670000000, 0, 1670003667, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1680000000, 0, 1680001760, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1680000000, 0, 1680002074, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1680000000, 0, 1680002649, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1680000000, 0, 1680003019, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1680000000, 0, 1680003482, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1680000000, 0, 1680003686, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1690000000, 0, 1690001649, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1690000000, 0, 1690001982, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1690000000, 0, 1690002574, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1690000000, 0, 1690002945, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1690000000, 0, 1690003389, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1690000000, 0, 1690003593, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1700000000, 0, 1700001723, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1700000000, 0, 1700002056, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1700000000, 0, 1700002630, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1700000000, 0, 1700003000, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1700000000, 0, 1700003463, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1700000000, 0, 1700003649, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1710000000, 0, 1710002223, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1710000000, 0, 1710002593, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1710000000, 0, 1710003167, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1710000000, 0, 1710003445, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1710000000, 0, 1710004037, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1710000000, 0, 1710004223, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1720000000, 0, 1720001834, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1720000000, 0, 1720002149, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1720000000, 0, 1720002778, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1720000000, 0, 1720003111, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1720000000, 0, 1720003704, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1720000000, 0, 1720003889, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1730000000, 0, 1730001704, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1730000000, 0, 1730002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1730000000, 0, 1730002852, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1730000000, 0, 1730003111, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1730000000, 0, 1730003537, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1730000000, 0, 1730003723, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1740000000, 0, 1740001667, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1740000000, 0, 1740002000, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1740000000, 0, 1740002556, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1740000000, 0, 1740002834, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1740000000, 0, 1740003426, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1740000000, 0, 1740003630, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1750000000, 0, 1750001741, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1750000000, 0, 1750002056, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1750000000, 0, 1750002630, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1750000000, 0, 1750002963, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1750000000, 0, 1750003537, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1750000000, 0, 1750003741, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1760000000, 0, 1760002111, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 1760000000, 0, 1760002482, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 1760000000, 0, 1760003111, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 1760000000, 0, 1760003371, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 1760000000, 0, 1760004000, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 1760000000, 0, 1760004186, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 1770000000, 0, 1770002074, NO TRIGGER, 0
