Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, producer, 0, 2, 6158000000, 0, 6158000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6158000000, 0, 6158001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6158000000, 0, 6158001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6158000000, 0, 6158002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6160000000, 0, 6160000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6160000000, 0, 6160001333, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6160000000, 0, 6160002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6160000000, 0, 6160002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6162000000, 0, 6162000926, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6162000000, 0, 6162001333, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6162000000, 0, 6162002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6162000000, 0, 6162002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6164000000, 0, 6164000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6164000000, 0, 6164001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6164000000, 0, 6164001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6164000000, 0, 6164002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6166000000, 0, 6166000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6166000000, 0, 6166001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6166000000, 0, 6166002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6166000000, 0, 6166002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6168000000, 0, 6168000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6168000000, 0, 6168001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6168000000, 0, 6168001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6168000000, 0, 6168002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6170000000, 0, 6170000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6170000000, 0, 6170001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6170000000, 0, 6170002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6170000000, 0, 6170002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6172000000, 0, 6172000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6172000000, 0, 6172001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6172000000, 0, 6172001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6172000000, 0, 6172002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6174000000, 0, 6174000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6174000000, 0, 6174001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6174000000, 0, 6174002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6174000000, 0, 6174002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6176000000, 0, 6176000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6176000000, 0, 6176001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6176000000, 0, 6176001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6176000000, 0, 6176002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6178000000, 0, 6178000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6178000000, 0, 6178001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6178000000, 0, 6178001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6178000000, 0, 6178002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6180000000, 0, 6180000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6180000000, 0, 6180001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6180000000, 0, 6180001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6180000000, 0, 6180002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6182000000, 0, 6182001556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6182000000, 0, 6182002037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6182000000, 0, 6182003019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6182000000, 0, 6182003222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6184000000, 0, 6184000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6184000000, 0, 6184001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6184000000, 0, 6184001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6184000000, 0, 6184002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6186000000, 0, 6186000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6186000000, 0, 6186001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6186000000, 0, 6186002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6186000000, 0, 6186002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6188000000, 0, 6188000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6188000000, 0, 6188001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6188000000, 0, 6188001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6188000000, 0, 6188002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6190000000, 0, 6190000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6190000000, 0, 6190001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6190000000, 0, 6190002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6190000000, 0, 6190002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6192000000, 0, 6192000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6192000000, 0, 6192001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6192000000, 0, 6192001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6192000000, 0, 6192002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6194000000, 0, 6194000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6194000000, 0, 6194001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6194000000, 0, 6194001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6194000000, 0, 6194002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6196000000, 0, 6196000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6196000000, 0, 6196001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6196000000, 0, 6196001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6196000000, 0, 6196002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6198000000, 0, 6198000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6198000000, 0, 6198001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6198000000, 0, 6198002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6198000000, 0, 6198002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6200000000, 0, 6200000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6200000000, 0, 6200001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6200000000, 0, 6200001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6200000000, 0, 6200002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6202000000, 0, 6202000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6202000000, 0, 6202001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6202000000, 0, 6202002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6202000000, 0, 6202002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6204000000, 0, 6204000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6204000000, 0, 6204001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6204000000, 0, 6204001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6204000000, 0, 6204002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6206000000, 0, 6206000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6206000000, 0, 6206001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6206000000, 0, 6206002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6206000000, 0, 6206002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6208000000, 0, 6208000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6208000000, 0, 6208001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6208000000, 0, 6208001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6208000000, 0, 6208002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6210000000, 0, 6210000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6210000000, 0, 6210001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6210000000, 0, 6210002111, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6210000000, 0, 6210002296, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6212000000, 0, 6212000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6212000000, 0, 6212001389, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6212000000, 0, 6212002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6212000000, 0, 6212002315, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6214000000, 0, 6214000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6214000000, 0, 6214001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6214000000, 0, 6214001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6214000000, 0, 6214002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6216000000, 0, 6216000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6216000000, 0, 6216001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6216000000, 0, 6216001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6216000000, 0, 6216002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6218000000, 0, 6218000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6218000000, 0, 6218001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6218000000, 0, 6218001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6218000000, 0, 6218002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6220000000, 0, 6220000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6220000000, 0, 6220001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6220000000, 0, 6220001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6220000000, 0, 6220002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6222000000, 0, 6222000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6222000000, 0, 6222001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6222000000, 0, 6222002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6222000000, 0, 6222002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6224000000, 0, 6224000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6224000000, 0, 6224001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6224000000, 0, 6224001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6224000000, 0, 6224002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6226000000, 0, 6226000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6226000000, 0, 6226001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6226000000, 0, 6226001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6226000000, 0, 6226002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6228000000, 0, 6228000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6228000000, 0, 6228001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6228000000, 0, 6228001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6228000000, 0, 6228002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6230000000, 0, 6230000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6230000000, 0, 6230001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6230000000, 0, 6230001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6230000000, 0, 6230002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6232000000, 0, 6232000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6232000000, 0, 6232001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6232000000, 0, 6232001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6232000000, 0, 6232002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6234000000, 0, 6234000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6234000000, 0, 6234001315, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6234000000, 0, 6234002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6234000000, 0, 6234002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6236000000, 0, 6236000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6236000000, 0, 6236001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6236000000, 0, 6236001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6236000000, 0, 6236002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6238000000, 0, 6238000926, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6238000000, 0, 6238001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6238000000, 0, 6238002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6238000000, 0, 6238002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6240000000, 0, 6240000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6240000000, 0, 6240001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6240000000, 0, 6240001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6240000000, 0, 6240002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6242000000, 0, 6242000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6242000000, 0, 6242001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6242000000, 0, 6242001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6242000000, 0, 6242002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6244000000, 0, 6244000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6244000000, 0, 6244001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6244000000, 0, 6244001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6244000000, 0, 6244002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6246000000, 0, 6246000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6246000000, 0, 6246001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6246000000, 0, 6246002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6246000000, 0, 6246002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6248000000, 0, 6248000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6248000000, 0, 6248001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6248000000, 0, 6248001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6248000000, 0, 6248002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6250000000, 0, 6250000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6250000000, 0, 6250001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6250000000, 0, 6250002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6250000000, 0, 6250002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6252000000, 0, 6252000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6252000000, 0, 6252001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6252000000, 0, 6252001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6252000000, 0, 6252002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6254000000, 0, 6254000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6254000000, 0, 6254001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6254000000, 0, 6254001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6254000000, 0, 6254002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6256000000, 0, 6256000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6256000000, 0, 6256001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6256000000, 0, 6256001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6256000000, 0, 6256002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6258000000, 0, 6258000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6258000000, 0, 6258001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6258000000, 0, 6258002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6258000000, 0, 6258002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6260000000, 0, 6260000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6260000000, 0, 6260001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6260000000, 0, 6260001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6260000000, 0, 6260002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6262000000, 0, 6262000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6262000000, 0, 6262001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6262000000, 0, 6262002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6262000000, 0, 6262002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6264000000, 0, 6264000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6264000000, 0, 6264001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6264000000, 0, 6264001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6264000000, 0, 6264002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6266000000, 0, 6266000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6266000000, 0, 6266001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6266000000, 0, 6266001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6266000000, 0, 6266002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6268000000, 0, 6268000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6268000000, 0, 6268001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6268000000, 0, 6268001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6268000000, 0, 6268002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6270000000, 0, 6270000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6270000000, 0, 6270001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6270000000, 0, 6270001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6270000000, 0, 6270002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6272000000, 0, 6272000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6272000000, 0, 6272001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6272000000, 0, 6272001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6272000000, 0, 6272002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6274000000, 0, 6274000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6274000000, 0, 6274001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6274000000, 0, 6274001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6274000000, 0, 6274002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6276000000, 0, 6276000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6276000000, 0, 6276001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6276000000, 0, 6276001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6276000000, 0, 6276002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6278000000, 0, 6278000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6278000000, 0, 6278001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6278000000, 0, 6278001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6278000000, 0, 6278002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6280000000, 0, 6280000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6280000000, 0, 6280001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6280000000, 0, 6280001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6280000000, 0, 6280002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6282000000, 0, 6282000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6282000000, 0, 6282001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6282000000, 0, 6282001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6282000000, 0, 6282002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6284000000, 0, 6284000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6284000000, 0, 6284001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6284000000, 0, 6284001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6284000000, 0, 6284002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6286000000, 0, 6286000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6286000000, 0, 6286001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6286000000, 0, 6286001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6286000000, 0, 6286002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6288000000, 0, 6288000926, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6288000000, 0, 6288001389, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6288000000, 0, 6288002185, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6288000000, 0, 6288002389, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6290000000, 0, 6290001333, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6290000000, 0, 6290001815, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6290000000, 0, 6290002704, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6290000000, 0, 6290002889, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6292000000, 0, 6292000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6292000000, 0, 6292001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6292000000, 0, 6292001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6292000000, 0, 6292002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6294000000, 0, 6294000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6294000000, 0, 6294001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6294000000, 0, 6294001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6294000000, 0, 6294002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6296000000, 0, 6296000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6296000000, 0, 6296001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6296000000, 0, 6296002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6296000000, 0, 6296002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6298000000, 0, 6298000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6298000000, 0, 6298001352, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6298000000, 0, 6298002111, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6298000000, 0, 6298002315, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6300000000, 0, 6300000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6300000000, 0, 6300001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6300000000, 0, 6300001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6300000000, 0, 6300002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6302000000, 0, 6302000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6302000000, 0, 6302001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6302000000, 0, 6302001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6302000000, 0, 6302002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6304000000, 0, 6304000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6304000000, 0, 6304001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6304000000, 0, 6304001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6304000000, 0, 6304002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6306000000, 0, 6306000870, NO TRIGGER, 0
