Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Worker wait ends, NO REACTOR, 0, -1, 261000000, 0, 261001074, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 261000000, 0, 261001444, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 261000000, 0, 261001907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 261000000, 0, 261002352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 261000000, 0, 261002722, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 261000000, 0, 261003129, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 261000000, 0, 261003574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 261000000, 0, 261004278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 261000000, 0, 261004741, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 261000000, 0, 261005129, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 261000000, 0, 261005426, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 261000000, 0, 261005796, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 261000000, 0, 261006055, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 261000000, 0, 261006463, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 261000000, 0, 261006722, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 261000000, 0, 261007092, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 261000000, 0, 261008592, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 261000000, 0, 261009555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 261000000, 0, 261009944, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 261000000, 0, 261010352, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 264000000, 0, 264000722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 264000000, 0, 264001129, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 264000000, 0, 264001555, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 264000000, 0, 264002000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 264000000, 0, 264002444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 264000000, 0, 264002815, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 264000000, 0, 264003222, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 264000000, 0, 264003685, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 264000000, 0, 264004370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 264000000, 0, 264004759, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 264000000, 0, 264005148, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 264000000, 0, 264005444, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 264000000, 0, 264005833, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 264000000, 0, 264006074, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 264000000, 0, 264006518, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 264000000, 0, 264006759, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 264000000, 0, 264007148, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 264000000, 0, 264008648, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 264000000, 0, 264009629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 264000000, 0, 264010092, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 264000000, 0, 264010537, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 267000000, 0, 267000648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 267000000, 0, 267001000, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 267000000, 0, 267001370, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 267000000, 0, 267001815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 267000000, 0, 267002259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 267000000, 0, 267002611, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 267000000, 0, 267002981, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 267000000, 0, 267003444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 267000000, 0, 267004074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 267000000, 0, 267004444, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 267000000, 0, 267004815, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 267000000, 0, 267005074, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 267000000, 0, 267005463, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 267000000, 0, 267005722, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 267000000, 0, 267006148, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 267000000, 0, 267006389, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 267000000, 0, 267006778, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 267000000, 0, 267008055, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 267000000, 0, 267009000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 267000000, 0, 267009389, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 267000000, 0, 267009796, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 270000000, 0, 270000685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 270000000, 0, 270001166, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 270000000, 0, 270001574, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 270000000, 0, 270002000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 270000000, 0, 270002444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 270000000, 0, 270002815, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 270000000, 0, 270003222, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 270000000, 0, 270003722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 270000000, 0, 270004426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 270000000, 0, 270005074, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 270000000, 0, 270005444, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 270000000, 0, 270005741, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 270000000, 0, 270006148, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 270000000, 0, 270006389, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 270000000, 0, 270006796, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 270000000, 0, 270007037, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 270000000, 0, 270007426, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 270000000, 0, 270009037, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 270000000, 0, 270010000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 270000000, 0, 270010370, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 270000000, 0, 270010778, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 273000000, 0, 273000574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 273000000, 0, 273001000, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 273000000, 0, 273001389, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 273000000, 0, 273001815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 273000000, 0, 273002259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 273000000, 0, 273002648, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 273000000, 0, 273003018, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 273000000, 0, 273003481, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 273000000, 0, 273004203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 273000000, 0, 273004592, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 273000000, 0, 273004963, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 273000000, 0, 273005203, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 273000000, 0, 273005611, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 273000000, 0, 273005852, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 273000000, 0, 273006537, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 273000000, 0, 273006778, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 273000000, 0, 273007166, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 273000000, 0, 273008629, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 273000000, 0, 273009611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 273000000, 0, 273009981, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 273000000, 0, 273010518, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 276000000, 0, 276000574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 276000000, 0, 276000963, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 276000000, 0, 276001352, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 276000000, 0, 276001796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 276000000, 0, 276002222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 276000000, 0, 276002611, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 276000000, 0, 276002981, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 276000000, 0, 276003444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 276000000, 0, 276004296, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 276000000, 0, 276004685, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 276000000, 0, 276005074, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 276000000, 0, 276005370, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 276000000, 0, 276005759, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 276000000, 0, 276006000, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 276000000, 0, 276006389, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 276000000, 0, 276006629, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 276000000, 0, 276007018, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 276000000, 0, 276008555, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 276000000, 0, 276009537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 276000000, 0, 276009907, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 276000000, 0, 276010333, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 279000000, 0, 279000629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 279000000, 0, 279000981, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 279000000, 0, 279001518, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 279000000, 0, 279001963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 279000000, 0, 279002407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 279000000, 0, 279002778, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 279000000, 0, 279003129, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 279000000, 0, 279003592, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 279000000, 0, 279004278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 279000000, 0, 279004629, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 279000000, 0, 279005000, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 279000000, 0, 279005315, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 279000000, 0, 279005722, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 279000000, 0, 279005963, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 279000000, 0, 279006352, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 279000000, 0, 279006592, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 279000000, 0, 279006981, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 279000000, 0, 279008278, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 279000000, 0, 279009222, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 279000000, 0, 279009592, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 279000000, 0, 279010018, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 282000000, 0, 282000629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 282000000, 0, 282001055, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 282000000, 0, 282001463, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 282000000, 0, 282001889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 282000000, 0, 282002333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 282000000, 0, 282002852, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 282000000, 0, 282003222, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 282000000, 0, 282003685, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 282000000, 0, 282004389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 282000000, 0, 282004759, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 282000000, 0, 282005148, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 282000000, 0, 282005426, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 282000000, 0, 282005796, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 282000000, 0, 282006074, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 282000000, 0, 282006463, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 282000000, 0, 282006722, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 282000000, 0, 282007129, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 282000000, 0, 282008741, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 282000000, 0, 282009685, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 282000000, 0, 282010074, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 282000000, 0, 282010500, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 285000000, 0, 285000666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 285000000, 0, 285001092, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 285000000, 0, 285001500, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 285000000, 0, 285001926, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 285000000, 0, 285002370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 285000000, 0, 285002741, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 285000000, 0, 285003111, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 285000000, 0, 285003574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 285000000, 0, 285004296, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 285000000, 0, 285004685, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 285000000, 0, 285005074, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 285000000, 0, 285005315, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 285000000, 0, 285005703, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 285000000, 0, 285005963, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 285000000, 0, 285006352, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 285000000, 0, 285006592, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 285000000, 0, 285006981, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 285000000, 0, 285008463, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 285000000, 0, 285009426, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 285000000, 0, 285009852, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 285000000, 0, 285010278, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 288000000, 0, 288000574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 288000000, 0, 288001000, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 288000000, 0, 288001407, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 288000000, 0, 288001889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 288000000, 0, 288002333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 288000000, 0, 288002703, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 288000000, 0, 288003074, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 288000000, 0, 288003537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 288000000, 0, 288004222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 288000000, 0, 288004611, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 288000000, 0, 288005000, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 288000000, 0, 288005296, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 288000000, 0, 288005852, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 288000000, 0, 288006092, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 288000000, 0, 288006500, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 288000000, 0, 288006741, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 288000000, 0, 288007129, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 288000000, 0, 288008629, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 288000000, 0, 288009592, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 288000000, 0, 288009963, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 288000000, 0, 288010370, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 291000000, 0, 291000592, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 291000000, 0, 291000963, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 291000000, 0, 291001315, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 291000000, 0, 291001759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 291000000, 0, 291002185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 291000000, 0, 291002555, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 291000000, 0, 291003185, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 291000000, 0, 291003629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 291000000, 0, 291004278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 291000000, 0, 291004648, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 291000000, 0, 291005018, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 291000000, 0, 291005296, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 291000000, 0, 291005703, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 291000000, 0, 291005944, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 291000000, 0, 291006333, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 291000000, 0, 291006574, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 291000000, 0, 291007185, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 291000000, 0, 291008481, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 291000000, 0, 291009407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 291000000, 0, 291009778, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 291000000, 0, 291010185, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 294000000, 0, 294001518, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 294000000, 0, 294002148, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 294000000, 0, 294002592, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 294000000, 0, 294003092, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 294000000, 0, 294003574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 294000000, 0, 294003963, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 294000000, 0, 294004629, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 294000000, 0, 294005129, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 294000000, 0, 294006185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 294000000, 0, 294006555, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 294000000, 0, 294006944, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 294000000, 0, 294007352, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 294000000, 0, 294007778, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 294000000, 0, 294008037, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 294000000, 0, 294008574, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 294000000, 0, 294008815, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 294000000, 0, 294009222, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 294000000, 0, 294011889, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 294000000, 0, 294013055, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 294000000, 0, 294013426, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 294000000, 0, 294013981, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 297000000, 0, 297001129, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 297000000, 0, 297001722, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 297000000, 0, 297002148, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 297000000, 0, 297002666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 297000000, 0, 297003111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 297000000, 0, 297003481, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 297000000, 0, 297003889, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 297000000, 0, 297004370, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 297000000, 0, 297005278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 297000000, 0, 297005666, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 297000000, 0, 297006148, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 297000000, 0, 297006555, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 297000000, 0, 297006981, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 297000000, 0, 297007241, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 297000000, 0, 297007666, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 297000000, 0, 297007907, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 297000000, 0, 297008296, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 297000000, 0, 297010203, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 297000000, 0, 297011278, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 297000000, 0, 297011648, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 297000000, 0, 297012166, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 300000000, 0, 300000796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 300000000, 0, 300001185, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 300000000, 0, 300001574, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 300000000, 0, 300002037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 300000000, 0, 300002463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 300000000, 0, 300002833, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 300000000, 0, 300003241, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 300000000, 0, 300003703, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 300000000, 0, 300004426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 300000000, 0, 300004796, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 300000000, 0, 300005185, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 300000000, 0, 300005500, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 300000000, 0, 300005870, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 300000000, 0, 300006111, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 300000000, 0, 300006518, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 300000000, 0, 300006759, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 300000000, 0, 300007407, NO TRIGGER, -9223372036854775808
