Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, delay_0, 1, 1, 170000000, 0, 170011982, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 170000000, 0, 170014630, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 170000000, 0, 170015741, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 170000000, 0, 170016111, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 170000000, 0, 170016648, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 174000000, 0, 174001019, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 174000000, 0, 174001537, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 174000000, 0, 174001963, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 174000000, 0, 174002389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 174000000, 0, 174002852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 174000000, 0, 174003260, NO TRIGGER, 0
Reaction starts, b, 1, 0, 174000000, 0, 174003686, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 174000000, 0, 174003871, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 174000000, 0, 174004278, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 174000000, 0, 174004778, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 186000000, 0, 186000760, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 186000000, 0, 186001204, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 186000000, 0, 186001704, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 186000000, 0, 186002204, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 186000000, 0, 186002648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 186000000, 0, 186003056, NO TRIGGER, 0
Reaction starts, p, 1, 1, 186000000, 0, 186003611, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 186000000, 0, 186004000, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 186000000, 0, 186004556, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 186000000, 0, 186008519, NO TRIGGER, 0
Reaction starts, d, 1, 0, 186000000, 0, 186008963, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 186000000, 0, 186009186, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 186000000, 0, 186009574, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 186000000, 0, 186011593, delay.act, 5000000
Reaction ends, delay, 1, 1, 186000000, 0, 186012630, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 186000000, 0, 186013130, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 186000000, 0, 186013611, NO TRIGGER, 0
Schedule called, c, 0, 0, 187000000, 0, 187000852, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 187000000, 0, 187001148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 187000000, 0, 187001519, NO TRIGGER, 0
Reaction starts, c, 1, 0, 187000000, 0, 187001889, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 187000000, 0, 187002241, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 187000000, 0, 187002926, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 187000000, 0, 187003334, NO TRIGGER, 0
Reaction starts, p, 1, 0, 187000000, 0, 187003723, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 187000000, 0, 187004074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 187000000, 0, 187004519, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 187000000, 0, 187004908, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 187000000, 0, 187005297, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 187000000, 0, 187007019, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 187000000, 0, 187008037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 187000000, 0, 187008426, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 187000000, 0, 187008852, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 191000000, 0, 191000760, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 191000000, 0, 191001204, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 191000000, 0, 191001593, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 191000000, 0, 191002186, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 191000000, 0, 191002630, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 191000000, 0, 191003037, NO TRIGGER, 0
Reaction starts, b, 1, 0, 191000000, 0, 191003426, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 191000000, 0, 191003611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 191000000, 0, 191004019, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 191000000, 0, 191004463, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 203000000, 0, 203000760, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 203000000, 0, 203001204, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 203000000, 0, 203001574, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 203000000, 0, 203002019, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 203000000, 0, 203002445, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 203000000, 0, 203002852, NO TRIGGER, 0
Reaction starts, p, 1, 1, 203000000, 0, 203003371, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 203000000, 0, 203003889, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 203000000, 0, 203004445, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 203000000, 0, 203008482, NO TRIGGER, 0
Reaction starts, d, 1, 0, 203000000, 0, 203008871, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 203000000, 0, 203009056, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 203000000, 0, 203009482, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 203000000, 0, 203011315, delay.act, 5000000
Reaction ends, delay, 1, 1, 203000000, 0, 203012334, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 203000000, 0, 203012815, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 203000000, 0, 203013315, NO TRIGGER, 0
Schedule called, c, 0, 0, 204000000, 0, 204000741, c.t, 17000000
Schedule called, l, 0, 0, 204000000, 0, 204001352, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 204000000, 0, 204001593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 204000000, 0, 204005686, NO TRIGGER, 0
Reaction starts, l, 1, 0, 204000000, 0, 204006111, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 204000000, 0, 204006463, NO TRIGGER, -9223372036854775808
Reaction starts, c, 1, 0, 204000000, 0, 204006963, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 204000000, 0, 204007315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 204000000, 0, 204007723, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 220000000, 0, 220012704, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 220000000, 0, 220013204, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 237000000, 0, 237012037, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 237000000, 0, 237012648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 238000000, 0, 238011945, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 238000000, 0, 238012408, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 238000000, 0, 238012852, NO TRIGGER, 0
Reaction starts, p, 1, 0, 238000000, 0, 238013315, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 238000000, 0, 238013704, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 238000000, 0, 238014186, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 238000000, 0, 238014556, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 238000000, 0, 238015074, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 238000000, 0, 238017371, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 238000000, 0, 238018408, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 238000000, 0, 238019037, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 238000000, 0, 238019537, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 242000000, 0, 242000889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 242000000, 0, 242001278, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 242000000, 0, 242001723, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 242000000, 0, 242002186, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 242000000, 0, 242002686, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 242000000, 0, 242003093, NO TRIGGER, 0
Reaction starts, b, 1, 0, 242000000, 0, 242003482, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 242000000, 0, 242003667, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 242000000, 0, 242004074, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 242000000, 0, 242004519, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 254000000, 0, 254001000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 254000000, 0, 254001500, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 254000000, 0, 254001982, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 254000000, 0, 254002445, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 254000000, 0, 254002908, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 254000000, 0, 254003334, NO TRIGGER, 0
Reaction starts, p, 1, 1, 254000000, 0, 254003871, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 254000000, 0, 254004334, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 254000000, 0, 254004945, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 254000000, 0, 254008982, NO TRIGGER, 0
Reaction starts, d, 1, 0, 254000000, 0, 254009389, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 254000000, 0, 254009611, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 254000000, 0, 254010037, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 254000000, 0, 254012130, delay.act, 5000000
Reaction ends, delay, 1, 1, 254000000, 0, 254013130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 254000000, 0, 254013611, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 254000000, 0, 254014148, NO TRIGGER, 0
Schedule called, c, 0, 0, 255000000, 0, 255000871, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 255000000, 0, 255001186, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 255000000, 0, 255001630, NO TRIGGER, 0
Reaction starts, c, 1, 0, 255000000, 0, 255002186, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 255000000, 0, 255002556, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 255000000, 0, 255003000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 255000000, 0, 255003389, NO TRIGGER, 0
Reaction starts, p, 1, 0, 255000000, 0, 255003778, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 255000000, 0, 255004130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 255000000, 0, 255004556, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 255000000, 0, 255004945, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 255000000, 0, 255005352, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 255000000, 0, 255007019, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 255000000, 0, 255008037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 255000000, 0, 255008408, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 255000000, 0, 255008908, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 259000000, 0, 259000815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 259000000, 0, 259001500, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 259000000, 0, 259001945, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 259000000, 0, 259002389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 259000000, 0, 259002834, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 259000000, 0, 259003204, NO TRIGGER, 0
Reaction starts, b, 1, 0, 259000000, 0, 259003611, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 259000000, 0, 259003815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 259000000, 0, 259004223, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 259000000, 0, 259004648, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 271000000, 0, 271000704, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 271000000, 0, 271001148, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 271000000, 0, 271001593, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 271000000, 0, 271002056, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 271000000, 0, 271002500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 271000000, 0, 271002908, NO TRIGGER, 0
Reaction starts, p, 1, 1, 271000000, 0, 271003482, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 271000000, 0, 271003871, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 271000000, 0, 271004445, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 271000000, 0, 271008445, NO TRIGGER, 0
Reaction starts, d, 1, 0, 271000000, 0, 271008834, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 271000000, 0, 271009019, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 271000000, 0, 271009482, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 271000000, 0, 271011389, delay.act, 5000000
Reaction ends, delay, 1, 1, 271000000, 0, 271012352, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 271000000, 0, 271012852, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 271000000, 0, 271013315, NO TRIGGER, 0
Schedule called, c, 0, 0, 272000000, 0, 272000778, c.t, 17000000
Schedule called, l, 0, 0, 272000000, 0, 272001371, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 272000000, 0, 272001630, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 272000000, 0, 272005741, NO TRIGGER, 0
Reaction starts, l, 1, 0, 272000000, 0, 272006148, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 272000000, 0, 272006500, NO TRIGGER, -9223372036854775808
Reaction starts, c, 1, 0, 272000000, 0, 272006982, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 272000000, 0, 272007334, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 272000000, 0, 272007723, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 288000000, 0, 288012667, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 288000000, 0, 288013223, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 305000000, 0, 305012724, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 305000000, 0, 305013352, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 305000000, 0, 305013926, NO TRIGGER, 0
Schedule called, c, 0, 0, 306000000, 0, 306001519, c.t, 17000000
Schedule called, l, 0, 0, 306000000, 0, 306002241, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 306000000, 0, 306002537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 306000000, 0, 306006945, NO TRIGGER, 0
Reaction starts, l, 1, 0, 306000000, 0, 306007500, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 306000000, 0, 306007852, NO TRIGGER, -9223372036854775808
Reaction starts, c, 1, 0, 306000000, 0, 306008482, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 306000000, 0, 306008834, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 306000000, 0, 306009260, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 322000000, 0, 322012260, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 322000000, 0, 322012723, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 339000000, 0, 339011500, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 339000000, 0, 339012204, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 340000000, 0, 340008704, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 340000000, 0, 340009167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 340000000, 0, 340009667, NO TRIGGER, 0
Reaction starts, p, 1, 0, 340000000, 0, 340010093, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 340000000, 0, 340010482, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 340000000, 0, 340010945, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 340000000, 0, 340011334, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 340000000, 0, 340011723, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 340000000, 0, 340014037, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 340000000, 0, 340015037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 340000000, 0, 340015426, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 340000000, 0, 340016111, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 344000000, 0, 344000945, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 344000000, 0, 344001445, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 344000000, 0, 344001889, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 344000000, 0, 344002334, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 344000000, 0, 344002778, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 344000000, 0, 344003148, NO TRIGGER, 0
Reaction starts, b, 1, 0, 344000000, 0, 344003574, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 344000000, 0, 344003778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 344000000, 0, 344004167, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 344000000, 0, 344004667, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 356000000, 0, 356001130, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 356000000, 0, 356001686, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 356000000, 0, 356002148, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 356000000, 0, 356002593, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 356000000, 0, 356003056, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 356000000, 0, 356003445, NO TRIGGER, 0
Reaction starts, p, 1, 1, 356000000, 0, 356004000, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 356000000, 0, 356004389, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 356000000, 0, 356005074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 356000000, 0, 356009723, NO TRIGGER, 0
Reaction starts, d, 1, 0, 356000000, 0, 356010167, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 356000000, 0, 356010352, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 356000000, 0, 356010815, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 356000000, 0, 356013074, delay.act, 5000000
Reaction ends, delay, 1, 1, 356000000, 0, 356014260, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 356000000, 0, 356014760, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 356000000, 0, 356015223, NO TRIGGER, 0
Schedule called, c, 0, 0, 357000000, 0, 357000945, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 357000000, 0, 357001241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 357000000, 0, 357001611, NO TRIGGER, 0
Reaction starts, c, 1, 0, 357000000, 0, 357002037, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 357000000, 0, 357002426, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 357000000, 0, 357002852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 357000000, 0, 357003223, NO TRIGGER, 0
Reaction starts, p, 1, 0, 357000000, 0, 357003611, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 357000000, 0, 357003945, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 357000000, 0, 357004408, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 357000000, 0, 357004778, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 357000000, 0, 357005148, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 357000000, 0, 357006704, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 357000000, 0, 357007667, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 357000000, 0, 357008056, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 357000000, 0, 357008537, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 361000000, 0, 361000834, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 361000000, 0, 361001278, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 361000000, 0, 361001704, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 361000000, 0, 361002186, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 361000000, 0, 361002667, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 361000000, 0, 361003056, NO TRIGGER, 0
Reaction starts, b, 1, 0, 361000000, 0, 361003463, NO TRIGGER, -9223372036854775808
