Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Worker wait starts, NO REACTOR, 0, -1, 2400000000, 0, 2400010259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2400000000, 0, 2400010629, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 2400000000, 0, 2400011000, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 2400000000, 0, 2400012444, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 2400000000, 0, 2400013444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2400000000, 0, 2400013814, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2400000000, 0, 2400014259, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 2450000000, 0, 2450001425, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2450000000, 0, 2450001944, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 2450000000, 0, 2450002351, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 2450000000, 0, 2450002851, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2450000000, 0, 2450003333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2450000000, 0, 2450003722, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2450000000, 0, 2450004148, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 2450000000, 0, 2450004500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2450000000, 0, 2450004944, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2450000000, 0, 2450005296, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2450000000, 0, 2450005685, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 2450000000, 0, 2450006037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2450000000, 0, 2450006777, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2450000000, 0, 2450007166, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2450000000, 0, 2450007555, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 2450000000, 0, 2450007907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2450000000, 0, 2450008407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2450000000, 0, 2450008796, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2450000000, 0, 2450009185, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 2450000000, 0, 2450009518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2450000000, 0, 2450010018, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2450000000, 0, 2450010574, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2450000000, 0, 2450010944, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 2450000000, 0, 2450011296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2450000000, 0, 2450011814, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2450000000, 0, 2450012203, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 2450000000, 0, 2450012555, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 2450000000, 0, 2450014666, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 2450000000, 0, 2450015703, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2450000000, 0, 2450016074, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2450000000, 0, 2450016611, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 2500000000, 0, 2500000814, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2500000000, 0, 2500001407, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 2500000000, 0, 2500001814, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 2500000000, 0, 2500002240, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2500000000, 0, 2500002685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2500000000, 0, 2500003074, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2500000000, 0, 2500003463, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 2500000000, 0, 2500003796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2500000000, 0, 2500004240, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2500000000, 0, 2500004629, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2500000000, 0, 2500005018, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 2500000000, 0, 2500005351, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2500000000, 0, 2500005814, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2500000000, 0, 2500006203, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2500000000, 0, 2500006574, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 2500000000, 0, 2500006925, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2500000000, 0, 2500007370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2500000000, 0, 2500007740, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2500000000, 0, 2500008111, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 2500000000, 0, 2500008444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2500000000, 0, 2500008888, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2500000000, 0, 2500009277, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2500000000, 0, 2500009648, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 2500000000, 0, 2500010000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2500000000, 0, 2500010444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2500000000, 0, 2500010814, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 2500000000, 0, 2500011185, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 2500000000, 0, 2500012592, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 2500000000, 0, 2500013555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2500000000, 0, 2500013925, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2500000000, 0, 2500014388, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 2550000000, 0, 2550000814, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2550000000, 0, 2550001222, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 2550000000, 0, 2550001611, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 2550000000, 0, 2550002055, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2550000000, 0, 2550002500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2550000000, 0, 2550002888, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2550000000, 0, 2550003259, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 2550000000, 0, 2550003611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2550000000, 0, 2550004074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2550000000, 0, 2550004425, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2550000000, 0, 2550004796, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 2550000000, 0, 2550005148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2550000000, 0, 2550005611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2550000000, 0, 2550006000, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2550000000, 0, 2550006370, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 2550000000, 0, 2550006722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2550000000, 0, 2550007148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2550000000, 0, 2550007518, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2550000000, 0, 2550007907, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 2550000000, 0, 2550008240, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2550000000, 0, 2550008685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2550000000, 0, 2550009074, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2550000000, 0, 2550009444, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 2550000000, 0, 2550009796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2550000000, 0, 2550010240, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2550000000, 0, 2550010629, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 2550000000, 0, 2550010981, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 2550000000, 0, 2550012555, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 2550000000, 0, 2550013481, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2550000000, 0, 2550013851, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2550000000, 0, 2550014259, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 2600000000, 0, 2600000851, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2600000000, 0, 2600001259, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 2600000000, 0, 2600001648, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 2600000000, 0, 2600002092, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2600000000, 0, 2600002777, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2600000000, 0, 2600003148, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2600000000, 0, 2600003518, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 2600000000, 0, 2600003870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2600000000, 0, 2600004314, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2600000000, 0, 2600004703, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2600000000, 0, 2600005074, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 2600000000, 0, 2600005425, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2600000000, 0, 2600005870, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2600000000, 0, 2600006240, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2600000000, 0, 2600006629, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 2600000000, 0, 2600006981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2600000000, 0, 2600007407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2600000000, 0, 2600007796, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2600000000, 0, 2600008166, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 2600000000, 0, 2600008518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2600000000, 0, 2600008963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2600000000, 0, 2600009351, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2600000000, 0, 2600009722, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 2600000000, 0, 2600010074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2600000000, 0, 2600010611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2600000000, 0, 2600011000, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 2600000000, 0, 2600011370, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 2600000000, 0, 2600012870, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 2600000000, 0, 2600013907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2600000000, 0, 2600014481, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2600000000, 0, 2600014925, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 2650000000, 0, 2650000759, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2650000000, 0, 2650001370, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 2650000000, 0, 2650001759, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 2650000000, 0, 2650002203, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2650000000, 0, 2650002629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2650000000, 0, 2650003018, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2650000000, 0, 2650003388, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 2650000000, 0, 2650003740, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2650000000, 0, 2650004185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2650000000, 0, 2650004537, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2650000000, 0, 2650004907, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 2650000000, 0, 2650005259, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2650000000, 0, 2650005722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2650000000, 0, 2650006111, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2650000000, 0, 2650006481, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 2650000000, 0, 2650006833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2650000000, 0, 2650007259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2650000000, 0, 2650007648, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2650000000, 0, 2650008018, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 2650000000, 0, 2650008370, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2650000000, 0, 2650008814, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2650000000, 0, 2650009222, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2650000000, 0, 2650009592, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 2650000000, 0, 2650009944, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2650000000, 0, 2650010388, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2650000000, 0, 2650010759, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 2650000000, 0, 2650011129, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 2650000000, 0, 2650012537, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 2650000000, 0, 2650013537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2650000000, 0, 2650013907, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2650000000, 0, 2650014370, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 2700000000, 0, 2700001500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2700000000, 0, 2700002074, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 2700000000, 0, 2700002481, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 2700000000, 0, 2700002981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2700000000, 0, 2700003407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2700000000, 0, 2700004000, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2700000000, 0, 2700004388, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 2700000000, 0, 2700004740, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2700000000, 0, 2700005203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2700000000, 0, 2700005574, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2700000000, 0, 2700005944, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 2700000000, 0, 2700006296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2700000000, 0, 2700006759, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2700000000, 0, 2700007111, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2700000000, 0, 2700007518, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 2700000000, 0, 2700007851, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2700000000, 0, 2700008296, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2700000000, 0, 2700008685, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2700000000, 0, 2700009055, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 2700000000, 0, 2700009407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2700000000, 0, 2700009888, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2700000000, 0, 2700010277, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2700000000, 0, 2700010648, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 2700000000, 0, 2700011000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2700000000, 0, 2700011444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2700000000, 0, 2700011907, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 2700000000, 0, 2700012277, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 2700000000, 0, 2700014388, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 2700000000, 0, 2700015574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2700000000, 0, 2700015944, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2700000000, 0, 2700016463, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 2750000000, 0, 2750001018, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2750000000, 0, 2750001425, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 2750000000, 0, 2750001833, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 2750000000, 0, 2750002296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2750000000, 0, 2750002740, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2750000000, 0, 2750003129, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2750000000, 0, 2750003518, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 2750000000, 0, 2750003888, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2750000000, 0, 2750004333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2750000000, 0, 2750004703, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2750000000, 0, 2750005074, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 2750000000, 0, 2750005425, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2750000000, 0, 2750005870, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2750000000, 0, 2750006240, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2750000000, 0, 2750006629, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 2750000000, 0, 2750006981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2750000000, 0, 2750007425, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2750000000, 0, 2750007814, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2750000000, 0, 2750008185, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 2750000000, 0, 2750008537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2750000000, 0, 2750008963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2750000000, 0, 2750009351, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 2750000000, 0, 2750009722, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 2750000000, 0, 2750010074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2750000000, 0, 2750010666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2750000000, 0, 2750011074, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 2750000000, 0, 2750011444, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 2750000000, 0, 2750013240, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 2750000000, 0, 2750014370, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2750000000, 0, 2750014740, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2750000000, 0, 2750015222, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 2800000000, 0, 2800001388, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2800000000, 0, 2800001944, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 2800000000, 0, 2800002574, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 2800000000, 0, 2800003055, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2800000000, 0, 2800003574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2800000000, 0, 2800003944, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 2800000000, 0, 2800004370, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 2800000000, 0, 2800004740, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2800000000, 0, 2800005333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2800000000, 0, 2800005722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 2800000000, 0, 2800006111, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 2800000000, 0, 2800006463, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2800000000, 0, 2800006925, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2800000000, 0, 2800007333, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 2800000000, 0, 2800007703, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 2800000000, 0, 2800008055, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2800000000, 0, 2800008555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2800000000, 0, 2800009185, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 2800000000, 0, 2800009555, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 2800000000, 0, 2800009907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2800000000, 0, 2800010407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2800000000, 0, 2800010777, NO TRIGGER, 0
