Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Worker wait ends, NO REACTOR, 1, -1, 1140000000, 0, 1140010518, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 1140000000, 0, 1140010907, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1150000000, 0, 1150010722, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 1150000000, 0, 1150011222, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1150000000, 0, 1150011852, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1160000000, 0, 1160001130, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1160000000, 0, 1160001444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1160000000, 0, 1160001852, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1160000000, 0, 1160002259, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1160000000, 0, 1160002796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1160000000, 0, 1160003889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1160000000, 0, 1160008093, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1160000000, 0, 1160008537, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1160000000, 0, 1160008759, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1160000000, 0, 1160009167, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1160000000, 0, 1160009352, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1160000000, 0, 1160009815, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1160000000, 0, 1160010000, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1160000000, 0, 1160010685, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1160000000, 0, 1160010870, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1160000000, 0, 1160011278, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1160000000, 0, 1160011481, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1160000000, 0, 1160012074, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1160000000, 0, 1160012574, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1170000000, 0, 1170000852, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1170000000, 0, 1170001148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1170000000, 0, 1170001518, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1170000000, 0, 1170001889, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1170000000, 0, 1170002407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1170000000, 0, 1170003167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1170000000, 0, 1170007222, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1170000000, 0, 1170007593, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1170000000, 0, 1170007778, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1170000000, 0, 1170008222, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1170000000, 0, 1170008407, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1170000000, 0, 1170008907, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1170000000, 0, 1170009093, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1170000000, 0, 1170009500, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1170000000, 0, 1170009685, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1170000000, 0, 1170010148, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1170000000, 0, 1170010352, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1170000000, 0, 1170010944, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1170000000, 0, 1170011463, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1180000000, 0, 1180000852, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1180000000, 0, 1180001130, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1180000000, 0, 1180001518, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1180000000, 0, 1180001889, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1180000000, 0, 1180002407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1180000000, 0, 1180003315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1180000000, 0, 1180007315, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1180000000, 0, 1180007685, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1180000000, 0, 1180007870, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1180000000, 0, 1180008278, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1180000000, 0, 1180008463, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1180000000, 0, 1180008852, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1180000000, 0, 1180009055, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1180000000, 0, 1180009444, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1180000000, 0, 1180009630, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1180000000, 0, 1180010055, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1180000000, 0, 1180010259, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1180000000, 0, 1180010944, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1180000000, 0, 1180011555, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1190000000, 0, 1190000815, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1190000000, 0, 1190001074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1190000000, 0, 1190001518, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1190000000, 0, 1190001889, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1190000000, 0, 1190002389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1190000000, 0, 1190003185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1190000000, 0, 1190007185, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1190000000, 0, 1190007574, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1190000000, 0, 1190007759, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1190000000, 0, 1190008167, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1190000000, 0, 1190008352, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1190000000, 0, 1190009037, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1190000000, 0, 1190009222, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1190000000, 0, 1190009648, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1190000000, 0, 1190009852, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1190000000, 0, 1190010481, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1190000000, 0, 1190010741, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1190000000, 0, 1190011167, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1190000000, 0, 1190011667, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1200000000, 0, 1200000796, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1200000000, 0, 1200001074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1200000000, 0, 1200001463, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1200000000, 0, 1200001852, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1200000000, 0, 1200002352, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1200000000, 0, 1200003130, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1200000000, 0, 1200007093, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1200000000, 0, 1200007481, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1200000000, 0, 1200007667, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1200000000, 0, 1200008074, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1200000000, 0, 1200008259, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1200000000, 0, 1200008704, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1200000000, 0, 1200008907, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1200000000, 0, 1200009315, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1200000000, 0, 1200009500, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1200000000, 0, 1200009926, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1200000000, 0, 1200010130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1200000000, 0, 1200010611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1210000000, 0, 1210011259, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 1210000000, 0, 1210011741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1220000000, 0, 1220010518, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 1220000000, 0, 1220011259, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1220000000, 0, 1220011796, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1230000000, 0, 1230000870, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1230000000, 0, 1230001185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1230000000, 0, 1230001704, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1230000000, 0, 1230002111, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1230000000, 0, 1230002611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1230000000, 0, 1230003463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1230000000, 0, 1230007148, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1230000000, 0, 1230007518, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1230000000, 0, 1230007704, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1230000000, 0, 1230008111, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1230000000, 0, 1230008296, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1230000000, 0, 1230008741, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1230000000, 0, 1230008926, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1230000000, 0, 1230009518, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1230000000, 0, 1230009704, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1230000000, 0, 1230010148, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1230000000, 0, 1230010352, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1230000000, 0, 1230010815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1240000000, 0, 1240011500, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 1240000000, 0, 1240011944, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1250000000, 0, 1250010648, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 1250000000, 0, 1250011055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1260000000, 0, 1260010037, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 1260000000, 0, 1260010500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1270000000, 0, 1270010352, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 1270000000, 0, 1270010926, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1270000000, 0, 1270011518, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1280000000, 0, 1280001000, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1280000000, 0, 1280001296, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1280000000, 0, 1280001685, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1280000000, 0, 1280002074, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1280000000, 0, 1280002648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1280000000, 0, 1280003815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1280000000, 0, 1280007722, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1280000000, 0, 1280008130, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1280000000, 0, 1280008333, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1280000000, 0, 1280008778, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1280000000, 0, 1280008981, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1280000000, 0, 1280009444, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1280000000, 0, 1280009630, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1280000000, 0, 1280010055, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1280000000, 0, 1280010241, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1280000000, 0, 1280010685, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1280000000, 0, 1280010889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1280000000, 0, 1280011481, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1280000000, 0, 1280012204, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1290000000, 0, 1290000926, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1290000000, 0, 1290001241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1290000000, 0, 1290001630, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1290000000, 0, 1290002018, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1290000000, 0, 1290002537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1290000000, 0, 1290003352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1290000000, 0, 1290007185, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1290000000, 0, 1290007574, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1290000000, 0, 1290007759, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1290000000, 0, 1290008167, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1290000000, 0, 1290008352, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1290000000, 0, 1290008778, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1290000000, 0, 1290008963, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1290000000, 0, 1290009370, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1290000000, 0, 1290009555, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1290000000, 0, 1290010352, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1290000000, 0, 1290010593, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1290000000, 0, 1290011093, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1290000000, 0, 1290011611, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1300000000, 0, 1300000907, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1300000000, 0, 1300001185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1300000000, 0, 1300001593, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1300000000, 0, 1300001981, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1300000000, 0, 1300002481, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1300000000, 0, 1300003278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1300000000, 0, 1300007074, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1300000000, 0, 1300007463, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1300000000, 0, 1300007648, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1300000000, 0, 1300008055, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1300000000, 0, 1300008241, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1300000000, 0, 1300008648, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1300000000, 0, 1300008833, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1300000000, 0, 1300009241, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1300000000, 0, 1300009426, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1300000000, 0, 1300009833, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1300000000, 0, 1300010018, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1300000000, 0, 1300010463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1310000000, 0, 1310011222, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 1310000000, 0, 1310011611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1320000000, 0, 1320010352, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 1320000000, 0, 1320010889, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1320000000, 0, 1320011500, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1330000000, 0, 1330001074, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1330000000, 0, 1330001370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1330000000, 0, 1330001759, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1330000000, 0, 1330002148, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1330000000, 0, 1330002722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1330000000, 0, 1330003722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1330000000, 0, 1330007500, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1330000000, 0, 1330007907, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1330000000, 0, 1330008111, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1330000000, 0, 1330008500, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1330000000, 0, 1330008704, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1330000000, 0, 1330009130, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1330000000, 0, 1330009315, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1330000000, 0, 1330009741, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1330000000, 0, 1330009926, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1330000000, 0, 1330010426, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1330000000, 0, 1330010630, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1330000000, 0, 1330011055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1340000000, 0, 1340011278, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 1340000000, 0, 1340011685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1350000000, 0, 1350011537, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 1350000000, 0, 1350012130, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1350000000, 0, 1350012630, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1360000000, 0, 1360001278, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1360000000, 0, 1360001574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1360000000, 0, 1360002000, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 1360000000, 0, 1360002426, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 1360000000, 0, 1360002963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1360000000, 0, 1360004222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 1360000000, 0, 1360008630, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 1360000000, 0, 1360009148, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 1360000000, 0, 1360009370, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 1360000000, 0, 1360009796, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 1360000000, 0, 1360009981, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 1360000000, 0, 1360010426, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 1360000000, 0, 1360010611, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 1360000000, 0, 1360011055, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 1360000000, 0, 1360011241, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 1360000000, 0, 1360011667, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 1360000000, 0, 1360011870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 1360000000, 0, 1360012426, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1360000000, 0, 1360013148, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1370000000, 0, 1370000833, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1370000000, 0, 1370001111, NO TRIGGER, 0
